	Hour	Minutes	Seconds	Velocity
6409	04	05	20	258.7864685058594
6411	04	05	20	291.8705749511719
6412	04	05	20	326.91265869140625
6415	04	05	20	218.03880310058594
6421	04	05	21	237.2911376953125
6422	04	05	21	269.33319091796875
6429	04	05	21	244.62759399414062
6434	04	05	21	300.837890625
6437	04	05	21	253.9640350341797
6454	04	05	22	255.6790008544922
6456	04	05	22	216.7631072998047
6459	04	05	22	242.8892822265625
6469	04	05	23	222.30984497070312
6529	04	05	26	286.83319091796875
6750	04	05	37	227.1276092529297
6751	04	05	37	283.169677734375
6756	04	05	37	256.37994384765625
6772	04	05	38	221.0528564453125
6792	04	05	39	375.89398193359375
6793	04	05	39	261.93603515625
6806	04	05	40	-243.5172576904297
6812	04	05	40	239.73509216308594
6816	04	05	40	-229.09669494628906
6821	04	05	41	-258.88641357421875
6826	04	05	41	-290.6761474609375
6829	04	05	41	-242.54994201660156
6834	04	05	41	-325.33966064453125
6835	04	05	41	-261.297607421875
6840	04	05	41	-238.0873260498047
6841	04	05	42	-375.0452880859375
6846	04	05	42	-333.83502197265625
6849	04	05	42	-272.70880126953125
6850	04	05	42	-292.666748046875
6856	04	05	42	-230.41444396972656
6857	04	05	42	-258.37237548828125
6860	04	05	42	-225.24620056152344
6861	04	05	43	-297.20416259765625
6862	04	05	43	-365.162109375
6867	04	05	43	-260.95184326171875
6868	04	05	43	-278.9097900390625
6877	04	05	43	-227.53126525878906
6911	04	05	45	278.8986511230469
6933	04	05	46	344.8238830566406
6939	04	05	46	228.07623291015625
6949	04	05	47	303.49676513671875
6952	04	05	47	252.62295532226562
6968	04	05	48	233.2958526611328
6978	04	05	48	232.71641540527344
6984	04	05	49	243.96875
6988	04	05	49	249.136962890625
6989	04	05	49	250.1790313720703
6995	04	05	49	247.43136596679688
6996	04	05	49	253.47341918945312
7010	04	05	50	217.0622100830078
7015	04	05	50	232.27249145507812
7021	04	05	51	218.5248260498047
7031	04	05	51	251.9453887939453
7036	04	05	51	321.1556701660156
7046	04	05	52	335.57623291015625
7052	04	05	52	365.82855224609375
7054	04	05	52	-234.0873260498047
7062	04	05	53	271.2491455078125
7067	04	05	53	288.45941162109375
7072	04	05	53	374.669677734375
7077	04	05	53	362.8799743652344
7078	04	05	53	350.9220275878906
7080	04	05	53	-230.9938507080078
7082	04	05	54	223.09024047851562
7083	04	05	54	388.13232421875
7092	04	05	54	253.5108184814453
7098	04	05	54	281.7631530761719
7108	04	05	55	368.1837158203125
7109	04	05	55	373.22576904296875
7114	04	05	55	292.43603515625
7119	04	05	55	266.6463317871094
7128	04	05	56	220.02484130859375
7134	04	05	56	353.27716064453125
7140	04	05	56	287.5295104980469
7150	04	05	57	254.9500732421875
7153	04	05	57	242.07623291015625
7156	04	05	57	310.202392578125
7162	04	05	58	271.4547424316406
7168	04	05	58	233.7070770263672
7172	04	05	58	330.87530517578125
7182	04	05	59	299.2958679199219
7188	04	05	59	312.5482177734375
7189	04	05	59	219.5902557373047
7192	04	05	59	216.7164306640625
7194	04	05	59	260.800537109375
7199	04	05	59	234.0108184814453
7202	04	06	00	320.1369934082031
7203	04	06	00	246.17904663085938
7204	04	06	00	278.2210998535156
7206	04	06	00	-314.69476318359375
7208	04	06	00	282.38934326171875
7210	04	06	00	326.47344970703125
7213	04	06	00	225.599609375
7214	04	06	00	326.64166259765625
7216	04	06	00	-315.27423095703125
7233	04	06	01	242.44073486328125
7240	04	06	01	223.73512268066406
7246	04	06	02	273.9874572753906
7252	04	06	02	347.23980712890625
7261	04	06	03	227.61830139160156
7287	04	06	04	315.7117614746094
7296	04	06	04	310.09027099609375
7297	04	06	04	235.13232421875
7312	04	06	05	301.76318359375
7313	04	06	05	247.8052215576172
7322	04	06	06	315.1837158203125
7327	04	06	06	237.39401245117188
7328	04	06	06	394.43603515625
7343	04	06	07	277.06689453125
7359	04	06	07	291.73980712890625
7366	04	06	08	218.03419494628906
7369	04	06	08	279.1603698730469
7370	04	06	08	241.20242309570312
7371	04	06	08	242.24447631835938
7372	04	06	08	299.2865295410156
7374	04	06	08	216.37063598632812
7375	04	06	08	276.4127197265625
7378	04	06	08	251.53887939453125
7381	04	06	09	422.6650390625
7382	04	06	09	388.70709228515625
7385	04	06	09	325.833251953125
7386	04	06	09	266.87530517578125
7387	04	06	09	295.9173583984375
7388	04	06	09	313.95941162109375
7390	04	06	09	227.04354858398438
7391	04	06	09	494.0855712890625
7392	04	06	09	367.1276550292969
7395	04	06	09	259.25384521484375
7396	04	06	09	233.29586791992188
7397	04	06	09	430.33795166015625
7398	04	06	09	331.3800048828125
7401	04	06	10	392.50616455078125
7402	04	06	10	316.5482177734375
7407	04	06	10	470.75848388671875
7408	04	06	10	244.80055236816406
7411	04	06	10	280.9267272949219
7412	04	06	10	376.9687805175781
7413	04	06	10	487.01080322265625
7414	04	06	10	274.0528869628906
7416	04	06	10	226.13699340820312
7417	04	06	10	429.1790771484375
7422	04	06	11	263.38934326171875
7423	04	06	11	411.431396484375
7426	04	06	11	287.55755615234375
7427	04	06	11	388.599609375
7429	04	06	11	248.68373107910156
7432	04	06	11	526.8098754882812
7433	04	06	11	457.8519287109375
7437	04	06	11	295.02020263671875
7438	04	06	11	395.062255859375
7439	04	06	11	271.10430908203125
7442	04	06	12	300.23046875
7443	04	06	12	328.27252197265625
7448	04	06	12	423.4827880859375
7449	04	06	12	317.52484130859375
7452	04	06	12	327.6510009765625
7453	04	06	12	236.69308471679688
7454	04	06	12	268.7351379394531
7458	04	06	12	374.90338134765625
7459	04	06	12	313.9454345703125
7464	04	06	13	396.15570068359375
7468	04	06	13	264.32391357421875
7469	04	06	13	247.365966796875
7474	04	06	13	280.5762634277344
7479	04	06	13	284.78656005859375
7483	04	06	14	234.95477294921875
7484	04	06	14	270.996826171875
7489	04	06	14	231.20709228515625
7494	04	06	14	231.41738891601562
7499	04	06	14	248.62765502929688
7515	04	06	15	224.30056762695312
7516	04	06	15	226.34262084960938
7553	04	06	17	260.898681640625
7571	04	06	18	-221.3442840576172
7574	04	06	18	233.7818603515625
7587	04	06	19	-220.67140197753906
7597	04	06	19	-241.25083923339844
7603	04	06	20	-234.9984893798828
7629	04	06	21	-218.90504455566406
7631	04	06	21	219.1790771484375
7632	04	06	21	218.22113037109375
7652	04	06	22	241.062255859375
7653	04	06	22	250.10430908203125
7668	04	06	23	236.73513793945312
7673	04	06	23	260.9454345703125
7684	04	06	24	232.40805053710938
7694	04	06	24	258.82861328125
7702	04	06	25	-233.83494567871094
7704	04	06	25	343.2491760253906
7710	04	06	25	363.50152587890625
7715	04	06	25	241.7117919921875
7720	04	06	25	293.92205810546875
7725	04	06	26	344.1323547363281
7726	04	06	26	287.1744079589844
7730	04	06	26	252.34262084960938
7735	04	06	26	282.55291748046875
7736	04	06	26	342.594970703125
7745	04	06	27	258.97344970703125
7751	04	06	27	342.225830078125
7752	04	06	27	300.26788330078125
7755	04	06	27	237.39404296875
7761	04	06	28	328.6463623046875
7764	04	06	28	232.7725372314453
7770	04	06	28	276.0248718261719
7773	04	06	28	272.15106201171875
7774	04	06	28	246.19309997558594
7776	04	06	28	283.2772216796875
7780	04	06	28	230.4454345703125
7789	04	06	29	243.82394409179688
7790	04	06	29	249.86599731445312
7793	04	06	29	359.9921875
7794	04	06	29	283.03424072265625
7795	04	06	29	304.0762939453125
7796	04	06	29	316.11834716796875
7799	04	06	29	258.2445068359375
7800	04	06	29	259.28656005859375
7805	04	06	30	273.496826171875
7809	04	06	30	284.6650695800781
7810	04	06	30	281.7071228027344
7811	04	06	30	228.74917602539062
7814	04	06	30	274.8753662109375
7815	04	06	30	304.91741943359375
7816	04	06	30	293.95947265625
7819	04	06	30	286.08563232421875
7820	04	06	30	263.127685546875
7825	04	06	31	356.33795166015625
7827	04	06	31	230.4220733642578
7830	04	06	31	311.5482482910156
7831	04	06	31	306.5903015136719
7835	04	06	31	271.758544921875
7840	04	06	31	316.96881103515625
7841	04	06	32	232.0108642578125
7845	04	06	32	318.1790771484375
7846	04	06	32	235.22113037109375
7850	04	06	32	235.38937377929688
7851	04	06	32	240.43142700195312
7860	04	06	32	359.8099365234375
7863	04	06	33	253.93609619140625
7867	04	06	33	234.10430908203125
7876	04	06	33	234.48281860351562
7896	04	06	34	-222.67604064941406
7898	04	06	34	255.40806579589844
8014	04	06	40	220.2865753173828
8029	04	06	41	223.91741943359375
8039	04	06	41	-520.6620483398438
8040	04	06	41	-326.6199951171875
8055	04	06	42	-311.9891357421875
8057	04	06	42	346.094970703125
8073	04	06	43	249.76788330078125
8075	04	06	43	-323.14801025390625
8081	04	06	44	-244.8956756591797
8092	04	06	44	-255.4330596923828
8100	04	06	44	-295.09661865234375
8101	04	06	45	-275.0545654296875
8103	04	06	45	343.0295715332031
8105	04	06	45	-423.8863525390625
8106	04	06	45	-411.84429931640625
8108	04	06	45	222.23985290527344
8110	04	06	45	-218.67604064941406
8114	04	06	45	232.4921875
8116	04	06	45	-226.42369079589844
8125	04	06	46	-227.04518127441406
8126	04	06	46	-283.00311279296875
8127	04	06	46	218.03890991210938
8128	04	06	46	284.08099365234375
8131	04	06	46	-253.79286193847656
8132	04	06	46	-366.75079345703125
8136	04	06	46	-252.5825653076172
8141	04	06	47	-261.372314453125
8144	04	06	47	-350.24615478515625
8149	04	06	47	-423.035888671875
8153	04	06	47	243.13238525390625
8154	04	06	47	219.1744384765625
8155	04	06	47	-258.78350830078125
8156	04	06	47	-288.741455078125
8157	04	06	47	-220.6993865966797
8159	04	06	47	275.38470458984375
8173	04	06	48	422.9735107421875
8175	04	06	48	-327.9423828125
8179	04	06	48	418.225830078125
8183	04	06	49	-228.60594177246094
8184	04	06	49	-222.5638885498047
8192	04	06	49	594.7725830078125
8193	04	06	49	242.8146209716797
8194	04	06	49	-540.143310546875
8195	04	06	49	-275.10125732421875
8197	04	06	49	259.98284912109375
8198	04	06	49	269.02490234375
8200	04	06	49	-253.89097595214844
8211	04	06	50	388.5716552734375
8218	04	06	50	251.86602783203125
8220	04	06	50	224.95013427734375
8223	04	06	51	265.0762939453125
8224	04	06	51	244.1183624267578
8230	04	06	51	626.3707275390625
8231	04	06	51	242.41275024414062
8235	04	06	51	302.58099365234375
8239	04	06	51	220.74920654296875
8245	04	06	52	235.0015411376953
8249	04	06	52	317.1697692871094
8250	04	06	52	278.2118225097656
8263	04	06	53	230.758544921875
8269	04	06	53	434.0108642578125
8270	04	06	53	314.0529479980469
8274	04	06	53	567.22119140625
8276	04	06	53	-350.6947021484375
8280	04	06	53	237.4735107421875
8284	04	06	54	242.6417236328125
8285	04	06	54	282.68377685546875
8289	04	06	54	409.85198974609375
8290	04	06	54	435.89404296875
8293	04	06	54	230.02023315429688
8294	04	06	54	343.0622863769531
8295	04	06	54	248.10433959960938
8297	04	06	54	-409.81158447265625
8299	04	06	54	605.2725830078125
8300	04	06	54	484.31463623046875
8302	04	06	55	-352.60125732421875
8303	04	06	55	-393.5592041015625
8305	04	06	55	542.52490234375
8309	04	06	55	288.693115234375
8310	04	06	55	331.73516845703125
8314	04	06	55	236.90341186523438
8315	04	06	55	261.9454650878906
8319	04	06	55	269.11370849609375
8325	04	06	56	326.36602783203125
8326	04	06	56	294.4080810546875
8330	04	06	56	287.5762939453125
8331	04	06	56	527.6183471679688
8335	04	06	56	237.78659057617188
8340	04	06	56	498.99688720703125
8341	04	06	57	525.0389404296875
8345	04	06	57	254.2071533203125
8346	04	06	57	590.2492065429688
8348	04	06	57	-328.66668701171875
8350	04	06	57	457.41741943359375
8351	04	06	57	482.45947265625
8356	04	06	57	253.66976928710938
8359	04	06	57	219.7959442138672
8360	04	06	57	257.8380126953125
8361	04	06	58	260.88006591796875
8365	04	06	58	244.04827880859375
8366	04	06	58	556.09033203125
8367	04	06	58	280.13238525390625
8372	04	06	58	355.3426513671875
8378	04	06	58	563.5950317382812
8379	04	06	58	401.6370849609375
8382	04	06	59	367.76324462890625
8385	04	06	59	354.889404296875
8386	04	06	59	216.93145751953125
8388	04	06	59	241.01556396484375
8390	04	06	59	220.09967041015625
8391	04	06	59	316.1417236328125
8394	04	06	59	243.26791381835938
8395	04	06	59	609.3099365234375
8396	04	06	59	261.3520202636719
8398	04	06	59	220.43612670898438
8401	04	07	00	429.56231689453125
8402	04	07	00	246.60435485839844
8403	04	07	00	386.64642333984375
8404	04	07	00	505.6884765625
8410	04	07	00	241.9407958984375
8411	04	07	00	284.98284912109375
8414	04	07	00	391.1090087890625
8420	04	07	00	361.3613586425781
8424	04	07	01	265.52960205078125
8429	04	07	01	230.7398681640625
8433	04	07	01	483.9080810546875
8434	04	07	01	259.95013427734375
8444	04	07	02	241.37071228027344
8445	04	07	02	425.41278076171875
8449	04	07	02	252.58099365234375
8455	04	07	02	446.83331298828125
8458	04	07	02	260.9595031738281
8461	04	07	03	236.08566284179688
8471	04	07	03	332.5062255859375
8477	04	07	03	274.758544921875
8481	04	07	04	292.9267883300781
8486	04	07	04	223.13706970214844
8487	04	07	04	275.17913818359375
8491	04	07	04	274.34735107421875
8493	04	07	04	281.43145751953125
8494	04	07	04	304.4735107421875
8495	04	07	04	-219.4844207763672
8497	04	07	04	340.59967041015625
8502	04	07	05	232.80996704101562
8510	04	07	05	564.1464233398438
8511	04	07	05	288.1884765625
8512	04	07	05	233.23052978515625
8513	04	07	05	247.2725830078125
8519	04	07	05	278.52490234375
8523	04	07	06	319.6931457519531
8528	04	07	06	227.90342712402344
8531	04	07	06	266.02960205078125
8538	04	07	06	387.323974609375
8542	04	07	07	232.49221801757812
8548	04	07	07	460.74456787109375
8554	04	07	07	376.99688720703125
8558	04	07	07	237.1651153564453
8564	04	07	08	238.41744995117188
8570	04	07	08	251.66978454589844
8574	04	07	08	281.8380126953125
8577	04	07	08	287.96417236328125
8580	04	07	08	221.09034729003906
8583	04	07	09	254.21652221679688
8590	04	07	09	248.5109100341797
8596	04	07	09	267.76324462890625
8599	04	07	09	393.889404296875
8604	04	07	10	252.09970092773438
8605	04	07	10	277.1417541503906
8609	04	07	10	234.30996704101562
8610	04	07	10	248.35203552246094
8612	04	07	10	308.4361572265625
8615	04	07	10	292.56231689453125
8618	04	07	10	320.6884765625
8624	04	07	11	279.9407958984375
8625	04	07	11	335.9828796386719
8630	04	07	11	244.19314575195312
8634	04	07	11	349.36138916015625
8640	04	07	11	234.61370849609375
8643	04	07	12	259.7398681640625
8647	04	07	12	261.9081115722656
8648	04	07	12	228.95016479492188
8654	04	07	12	340.2025146484375
8679	04	07	13	271.25390625
8694	04	07	14	222.88475036621094
8706	04	07	15	-268.610595703125
8716	04	07	15	-262.19000244140625
8736	04	07	16	299.651123046875
8744	04	07	17	-260.012451171875
8769	04	07	18	-268.9610595703125
8780	04	07	18	-314.4984130859375
8791	04	07	19	-324.03582763671875
8800	04	07	19	-291.65728759765625
8803	04	07	20	233.4688720703125
8806	04	07	20	-345.40496826171875
8808	04	07	20	479.67913818359375
8815	04	07	20	-229.02647399902344
8825	04	07	21	-326.60589599609375
8830	04	07	21	355.6043701171875
8833	04	07	21	246.73056030273438
8841	04	07	22	-227.93299865722656
8843	04	07	22	233.151123046875
8855	04	07	22	373.6557922363281
8857	04	07	22	-241.26011657714844
8861	04	07	23	279.90814208984375
8862	04	07	23	274.9501953125
8868	04	07	23	231.2025146484375
8871	04	07	23	245.32867431640625
8878	04	07	23	349.6230773925781
8880	04	07	23	-221.2928009033203
8891	04	07	24	-272.8302001953125
8893	04	07	24	519.25390625
8907	04	07	25	239.84271240234375
8911	04	07	25	-409.98907470703125
8912	04	07	25	249.052978515625
8913	04	07	25	673.0950317382812
8918	04	07	25	216.30532836914062
8919	04	07	25	329.3473815917969
8921	04	07	26	-232.56849670410156
8923	04	07	26	258.515625
8924	04	07	26	402.55767822265625
8927	04	07	26	-272.316162109375
8929	04	07	26	552.7679443359375
8931	04	07	26	-375.14794921875
8933	04	07	26	252.9361572265625
8934	04	07	26	391.97821044921875
8935	04	07	26	310.020263671875
8937	04	07	26	-223.89561462402344
8939	04	07	26	309.1885070800781
8943	04	07	27	220.35671997070312
8945	04	07	27	241.4408416748047
8946	04	07	27	-301.51708984375
8947	04	07	27	-240.4750518798828
8948	04	07	27	378.5670166015625
8954	04	07	27	515.8193359375
8955	04	07	27	325.86138916015625
8958	04	07	27	264.987548828125
8960	04	07	27	262.0716857910156
8962	04	07	28	-320.84417724609375
8964	04	07	28	347.2398986816406
8965	04	07	28	247.28195190429688
8970	04	07	28	496.49224853515625
8971	04	07	28	356.5343017578125
8976	04	07	28	289.74456787109375
8980	04	07	28	339.9128112792969
8981	04	07	29	340.9548645019531
8985	04	07	29	358.1230773925781
8989	04	07	29	261.29132080078125
8990	04	07	29	308.3333740234375
9005	04	07	30	397.9642333984375
9006	04	07	30	250.00625610351562
9011	04	07	30	270.216552734375
9017	04	07	30	256.4688720703125
9018	04	07	30	238.5109405517578
9023	04	07	31	266.7212219238281
9026	04	07	31	327.8473815917969
9027	04	07	31	290.8894348144531
9030	04	07	31	294.015625
9033	04	07	31	292.14178466796875
9036	04	07	31	228.2679443359375
9043	04	07	32	306.5623474121094
9044	04	07	32	223.60440063476562
9049	04	07	32	381.814697265625
9050	04	07	32	337.85675048828125
9058	04	07	32	220.19317626953125
9068	04	07	33	387.61376953125
9069	04	07	33	289.65582275390625
9078	04	07	33	327.0343017578125
9081	04	07	34	296.16046142578125
9087	04	07	34	306.4128112792969
9090	04	07	34	287.53900146484375
9091	04	07	34	236.58102416992188
9097	04	07	34	247.8333740234375
9100	04	07	34	245.95953369140625
9110	04	07	35	248.38009643554688
9113	04	07	35	443.50628662109375
9119	04	07	35	364.75860595703125
